Country,Strength
Afghanistan,0.85
Albania,0.99
Algeria,0.85
Andorra,0.99
Angola,0.85
Antigua and Barbuda,0.85
Argentina,1.0
Armenia,0.99
Aruba,0.85
Australia,0.85
Austria,0.99
Azerbaijan,0.99
Bahrain,0.85
Bangladesh,0.85
Barbados,0.85
Belarus,0.99
Belgium,0.99
Belize,0.85
Benin,0.85
Bermuda,0.85
Bhutan,0.85
Bolivia,1.0
Bosnia and Herzegovina,0.99
Botswana,0.85
Brazil,1.0
Brunei,0.85
Bulgaria,0.99
Burkina Faso,0.85
Burma,0.85
Burundi,0.85
Cambodia,0.85
Cameroon,0.85
Canada,0.85
Cape Verde,0.85
Cayman Islands,0.85
Central African Republic,0.85
Chile,1.0
China PR,0.85
Colombia,1.0
Comoros,0.85
Congo,0.85
DR Congo,0.85
Costa Rica,0.85
Croatia,0.99
Cuba,0.85
Curaçao,0.85
Cyprus,0.99
Czech Republic,0.99
Denmark,0.99
Djibouti,0.85
Dominica,0.85
Dominican Republic,0.85
East Timor,0.85
Ecuador,1.0
Egypt,0.85
El Salvador,0.85
England,0.99
Equatorial Guinea,0.85
Estonia,0.99
Ethiopia,0.85
Faroe Islands,0.99
Fiji,0.85
Finland,0.99
France,0.99
French Guiana,0.85
Gabon,0.85
Gambia,0.85
Georgia,0.99
Germany,0.99
Ghana,0.85
Gibraltar,0.99
Greece,0.99
Grenada,0.85
Guam,0.85
Guatemala,0.85
Guinea,0.85
Guinea-Bissau,0.85
Guyana,0.85
Guadeloupe,0.85
Haiti,0.85
Honduras,0.85
Hong Kong,0.85
Hungary,0.99
Iceland,0.99
India,0.85
Indonesia,0.85
Iran,0.85
Iraq,0.85
Republic of Ireland,0.99
Israel,0.99
Italy,0.99
Ivory Coast,0.85
Jamaica,0.85
Japan,0.85
Jordan,0.85
Kazakhstan,0.99
Kenya,0.85
North Korea,0.85
South Korea,0.85
Kosovo,0.99
Kuwait,0.85
Kyrgyzstan,0.85
Laos,0.85
Latvia,0.99
Lebanon,0.85
Lesotho,0.85
Liberia,0.85
Libya,0.85
Liechtenstein,0.99
Lithuania,0.99
Luxembourg,0.99
Macau,0.85
Macedonia,0.99
North Macedonia,0.99
Madagascar,0.85
Malawi,0.85
Malaysia,0.85
Maldives,0.85
Mali,0.85
Malta,0.99
Martinique,0.85
Mauritania,0.85
Mauritius,0.85
Mexico,0.85
Moldova,0.99
Mongolia,0.85
Montenegro,0.99
Morocco,0.85
Mozambique,0.85
Myanmar,0.85
Namibia,0.85
Nepal,0.85
Netherlands,0.99
New Caledonia,0.85
New Zealand,0.85
Nicaragua,0.85
Niger,0.85
Nigeria,0.85
Northern Ireland,0.99
Northern Mariana Islands,0.85
Norway,0.99
Oman,0.85
Palestine,0.85
Panama,0.85
Papua New Guinea,0.85
Paraguay,1.0
Peru,1.0
Philippines,0.85
Poland,0.99
Portugal,0.99
Puerto Rico,0.85
Qatar,0.85
Romania,0.99
Russia,0.99
Rwanda,0.85
San Marino,0.99
Saudi Arabia,0.85
Scotland,0.99
Senegal,0.85
Serbia,0.99
Seychelles,0.85
Sierra Leone,0.85
Singapore,0.85
Slovakia,0.99
Slovenia,0.99
Solomon Islands,0.85
South Africa,0.85
South Sudan,0.85
Spain,0.99
Sri Lanka,0.85
St Kitts and Nevis,0.85
St Lucia,0.85
St Vincent and the Grenadines,0.85
Sudan,0.85
Suriname,0.85
Swaziland,0.85
Eswatini,0.85
Sweden,0.99
Switzerland,0.99
Syria,0.85
São Tomé and Príncipe,0.85
Tahiti,0.85
Taiwan,0.85
Tajikistan,0.85
Tanzania,0.85
Thailand,0.85
Togo,0.85
Trinidad and Tobago,0.85
Tunisia,0.85
Turkey,0.99
Turkmenistan,0.85
United States,0.85
Uganda,0.85
Ukraine,0.99
United Arab Emirates,0.85
Uruguay,1.0
Uzbekistan,0.85
Venezuela,1.0
Vietnam,0.85
Wales,0.99
Yemen,0.85
Zambia,0.85
Zanzibar,0.85
Zimbabwe,0.85
